SK_ID_CURR,TARGET
120740,0.26384166
120748,0.12514094
120755,0.06082713
120759,0.03728074
120761,0.044973407
120764,0.1004634
120770,0.07682852
120777,0.00834363
120796,0.019288318
120803,0.05166135
120809,0.03998467
120811,0.034478884
120826,0.066427104
120829,0.037360117
120832,0.060400043
120840,0.14107147
120857,0.07236624
120885,0.089924425
120891,0.02681925
120894,0.01934458
120905,0.17237145
120913,0.042098176
120914,0.018683765
120918,0.02046845
120921,0.056471687
120923,0.06407869
120927,0.20917606
120928,0.12280956
120934,0.1621008
120936,0.062900335
120942,0.042372007
120946,0.038166545
120947,0.03736831
120953,0.022835523
120955,0.033430375
120956,0.10952834
120977,0.039109945
120980,0.14815794
120981,0.03377433
120982,0.009885543
120991,0.15050834
121011,0.09147114
121013,0.013563457
121018,0.11058378
121020,0.017670691
121037,0.011254235
121038,0.012892638
121039,0.03805777
121045,0.10889412
121046,0.03102021
121059,0.13971205
121066,0.19883583
121078,0.117574304
121080,0.21198556
121081,0.038908508
121086,0.060749475
121099,0.0738064
121100,0.03553602
121107,0.09974087
121108,0.052135497
121111,0.04722603
121130,0.051761568
121131,0.119992435
121135,0.25772682
121152,0.011171677
121156,0.03004342
121160,0.07611918
121162,0.2542917
121175,0.14220987
121181,0.03439329
121186,0.03426643
121197,0.0098736305
121201,0.16945304
121208,0.022418814
121215,0.0793534
121220,0.25080657
121225,0.13633417
121227,0.03135565
121228,0.17306454
121243,0.14182934
121258,0.11103105
121259,0.045183573
121265,0.0113113485
121279,0.0380619
121280,0.061754778
121281,0.14390168
121283,0.022830278
121288,0.039885532
121296,0.061987687
121300,0.052161608
121308,0.115524076
121321,0.08438647
121323,0.0281263
121332,0.026619788
121334,0.031894106
121348,0.030441422
121350,0.031721942
121351,0.117852606
121363,0.009702532
121379,0.087104395
121380,0.09523044
121383,0.046472955
121387,0.22782543
121414,0.049987163
121416,0.013398577
121422,0.07389687
121423,0.027917678
121427,0.07902362
121431,0.01400366
121438,0.033079747
121460,0.051233858
121479,0.042286687
121482,0.100987606
121483,0.16126783
121488,0.07270755
121489,0.25582153
121492,0.05821743
121502,0.008889372
121503,0.02855788
121513,0.037940774
121544,0.04594294
121545,0.028453644
121546,0.017461946
121552,0.16034332
121553,0.04740959
121556,0.10922602
121557,0.04216759
121583,0.057042636
121588,0.027824616
121596,0.07172433
121597,0.026013875
121612,0.008081627
121618,0.0530875
121619,0.026769722
121621,0.02546562
121622,0.024175812
121626,0.15410447
121628,0.05673547
121630,0.46234462
121631,0.036485266
121632,0.18084559
121641,0.051456854
121695,0.08593528
121733,0.1938514
121754,0.06284411
121762,0.06573906
121765,0.017915415
121766,0.030819857
121771,0.026994426
121772,0.5715791
121778,0.13792801
121791,0.04352022
121792,0.07938622
121822,0.10634724
121825,0.13437107
121832,0.0144281555
121841,0.07756092
121846,0.060772132
121850,0.054222677
121851,0.055583846
121853,0.29906878
121857,0.06615749
121862,0.1069352
121863,0.011110585
121875,0.04547514
121881,0.08557107
121896,0.2679173
121901,0.01307783
121908,0.16983889
121909,0.22178233
121916,0.06019279
121919,0.07459492
121921,0.06137686
121933,0.07833591
121947,0.029123785
121948,0.1389433
121963,0.09574241
121968,0.024550295
121970,0.036660403
121978,0.054144833
121991,0.11477536
121996,0.07210246
121997,0.38549972
122000,0.13914579
122015,0.24319954
122017,0.11235556
122027,0.13099457
122044,0.014782616
122047,0.068404354
122055,0.09629531
122065,0.10579986
122069,0.040474556
122074,0.078086026
122086,0.06724438
122089,0.103635594
122099,0.010722935
122102,0.03171755
122118,0.07172085
122124,0.034587786
122125,0.021149868
122129,0.021827344
122133,0.07117922
122135,0.057856064
122136,0.056052186
122142,0.07796246
122154,0.042025495
122158,0.19589047
122160,0.017674524
122165,0.022607286
122166,0.08779287
122170,0.06916208
122175,0.010964985
122192,0.059894834
122207,0.025246942
122210,0.13293245
122215,0.047504228
122222,0.028608285
122234,0.32384947
122235,0.028202547
122236,0.029323114
122248,0.2991541
122256,0.010943633
122257,0.01474257
122258,0.05460677
122259,0.029992625
122260,0.11434937
122264,0.0376701
122266,0.16776286
122268,0.030882452
122271,0.100261204
122283,0.04798832
122286,0.019596964
122288,0.015112449
122301,0.027600143
122313,0.026491463
122322,0.05934055
122323,0.03422613
122324,0.038446654
122336,0.09724297
122338,0.19370663
122349,0.022040922
122351,0.040942576
122354,0.049454547
122358,0.04571262
122376,0.15884241
122378,0.028554872
122387,0.032426354
122392,0.12576097
122405,0.3251649
122409,0.107967906
122411,0.09749864
122415,0.09276243
122416,0.07468915
122425,0.30039346
122452,0.09573905
122453,0.22871876
122456,0.050083023
122458,0.17997098
122465,0.050655913
122468,0.023188228
122477,0.026738044
122483,0.018061398
122517,0.19486059
122521,0.41306612
122537,0.04098089
122538,0.03815895
122552,0.12185651
122557,0.12844548
122561,0.019978687
122568,0.069040015
122573,0.14603038
122583,0.19556376
122590,0.13266778
122609,0.052446496
122617,0.014858057
122621,0.09013137
122635,0.13088371
122638,0.056612466
122639,0.05198918
122644,0.009688477
122675,0.052666966
122699,0.11342132
122703,0.06467943
122706,0.06436544
122712,0.04843761
122730,0.050361887
122731,0.013736692
122736,0.05653721
122741,0.11193473
122745,0.02705863
122751,0.16575354
122768,0.04182217
122785,0.13570774
122797,0.09020476
122812,0.2286237
122816,0.029325917
122817,0.022162022
122826,0.08096677
122838,0.073786065
122845,0.0109109795
122848,0.07065215
122850,0.021274654
122856,0.015969858
122862,0.061514735
122869,0.12502971
122871,0.06272473
122874,0.20212449
122875,0.039082877
122885,0.08783334
122901,0.045716386
122902,0.043029454
122903,0.12723647
122904,0.04257194
122910,0.056708425
122921,0.037786067
122925,0.050323326
122964,0.044238955
122975,0.104833245
122977,0.07020041
122984,0.23006594
122999,0.04422176
123004,0.3427479
123009,0.08027248
123012,0.04651238
123018,0.030114226
123025,0.110502034
123037,0.025038177
123038,0.06067696
123039,0.035143245
123045,0.06371376
123046,0.033304054
123051,0.08434306
123052,0.031072494
123056,0.110007904
123061,0.0632327
123072,0.13166484
123074,0.04211103
123086,0.09588681
123087,0.052654095
123091,0.09529816
123094,0.019903574
123105,0.13381712
123110,0.08906824
123113,0.03502824
123114,0.10771266
123124,0.02603086
123131,0.040404577
123136,0.31994438
123146,0.029423939
123147,0.04099827
123155,0.14162986
123163,0.038794626
123182,0.038629778
123196,0.05510837
123200,0.021406777
123204,0.031486385
123207,0.026635684
123210,0.019151844
123215,0.13257246
123227,0.009165204
123234,0.07545294
123239,0.24604483
123249,0.15557691
123252,0.071426034
123255,0.013236592
123257,0.047750138
123260,0.059367426
123263,0.101834856
123274,0.057384957
123275,0.0852739
123276,0.022751775
123292,0.04644045
123308,0.042672947
123316,0.03385753
123328,0.032202993
123330,0.09398346
123331,0.14970751
123334,0.219363
123343,0.009563969
123344,0.05063364
123345,0.034297444
123352,0.15745492
123356,0.032096166
123365,0.10774817
123368,0.03662821
123376,0.018380174
123381,0.025456067
123384,0.08704333
123389,0.031244503
123401,0.1455538
123419,0.01974063
123433,0.08080835
123438,0.19766524
123441,0.09660367
123456,0.13850011
123457,0.1497344
123476,0.021287536
123477,0.09249447
123489,0.102662675
123490,0.023225872
123496,0.1503472
123502,0.054345947
123503,0.27013528
123513,0.077435724
123515,0.029905805
123530,0.079263166
123532,0.031194776
123537,0.018809672
123539,0.09367642
123540,0.04086867
123546,0.02146743
123547,0.16917013
123554,0.10594917
123572,0.028050726
123574,0.16022174
123575,0.1266243
123576,0.027150251
123584,0.061569
123586,0.058409534
123591,0.033716742
123606,0.042986356
123607,0.073640704
123615,0.03934361
123616,0.15897352
123619,0.1538178
123621,0.07590173
123622,0.014747758
123633,0.0255498
123635,0.16978301
123658,0.10118915
123659,0.0372158
123663,0.18895155
123666,0.072655
123670,0.042979337
123678,0.03013031
123688,0.07255747
123707,0.014958872
123709,0.06833233
123720,0.08405761
123741,0.028192814
123751,0.06159554
123759,0.08192196
123765,0.11334697
123766,0.06509784
123793,0.17378701
123794,0.037146643
123809,0.09906879
123837,0.04265209
123839,0.035880025
123843,0.10560958
123851,0.104569905
123854,0.07960144
123860,0.016918505
123863,0.12630688
123879,0.047825895
123888,0.10951086
123891,0.04939425
123912,0.01199372
123942,0.059781507
123952,0.3018169
123953,0.056293845
123958,0.11357877
123966,0.016209273
123977,0.03023391
123981,0.014496726
124000,0.01589508
124023,0.025810337
124026,0.019383932
124027,0.043504044
124033,0.057802886
124053,0.09960608
124057,0.043573745
124065,0.1570118
124074,0.016892701
124079,0.08403946
124095,0.049755666
124110,0.08372204
124138,0.029406965
124167,0.26325843
124168,0.10582017
124175,0.011118374
124176,0.17412178
124181,0.11056197
124195,0.1089584
124197,0.010356074
124206,0.01370225
124225,0.056645792
124230,0.06900277
124231,0.10942228
124253,0.08415287
124257,0.047862094
124263,0.043338303
124277,0.052181747
124285,0.03948641
124289,0.011248204
124299,0.24839488
124303,0.06956671
124309,0.36940542
124316,0.11283664
124319,0.10681263
124335,0.12055059
124347,0.4719187
124359,0.11349678
124362,0.013462822
124363,0.13549899
124389,0.036313187
124390,0.030772626
124393,0.17296408
124401,0.3621807
124406,0.030611997
124407,0.040262185
124416,0.1347927
124423,0.04255988
124429,0.063721195
124431,0.1187126
124439,0.01397861
124441,0.046553295
124451,0.10678382
124454,0.021125063
124463,0.2027198
124492,0.042213876
124493,0.1182275
124503,0.066199
124506,0.09090016
124514,0.05096202
124516,0.015264425
124519,0.026252382
124520,0.14698763
124539,0.05432519
124545,0.21369816
124546,0.04908552
124552,0.077117585
124553,0.32173267
124555,0.014302894
124575,0.01687172
124586,0.03741092
124587,0.022168852
124591,0.28756782
124595,0.060404167
124597,0.08614527
124625,0.17222436
124628,0.057876512
124647,0.2565237
124648,0.02810155
124654,0.25911158
124655,0.07618453
124656,0.066788785
124658,0.045253888
124674,0.14481756
124675,0.013154372
124686,0.07373741
124696,0.25774172
124698,0.04896465
124702,0.06833786
124704,0.0626614
124705,0.030582452
124719,0.031131694
124732,0.01879112
124734,0.1854135
124737,0.032882154
124742,0.12664723
124793,0.02915247
124816,0.4040539
124820,0.020250225
124823,0.1287294
124826,0.02847237
124829,0.022887217
124844,0.11018932
124850,0.028739724
124866,0.042539302
124868,0.030860817
124874,0.11890402
124875,0.045657154
124876,0.020234248
124887,0.06925048
124893,0.3397436
124901,0.02506152
124905,0.24925259
124906,0.052864473
124931,0.06738421
124938,0.040696025
124940,0.21475305
124947,0.065043494
124948,0.03337486
124949,0.023552967
124971,0.12952869
124974,0.044007175
124976,0.039910246
125004,0.08924598
125025,0.07012476
125029,0.075523995
125031,0.040692125
125037,0.09295238
125046,0.035686843
125052,0.01640488
125053,0.02017877
125090,0.041991808
125093,0.048172615
125100,0.030514462
125101,0.019518385
125104,0.19592124
125111,0.05667878
125133,0.05919243
125144,0.0585259
125145,0.056304995
125149,0.1320275
125157,0.05449743
125158,0.33479545
125164,0.068234436
125167,0.028199974
125170,0.04922612
125177,0.03640826
125185,0.09563693
125190,0.04724232
125196,0.06774684
125200,0.12717807
125203,0.14204308
125215,0.0710745
125221,0.06347048
125224,0.012150501
125227,0.105043925
125252,0.043082394
125256,0.02623518
125264,0.01873595
125266,0.05578061
125267,0.021195162
125268,0.35668075
125270,0.03647711
125271,0.053335525
125276,0.014530313
125290,0.030210529
125300,0.0579287
125311,0.0642457
125327,0.053789727
125338,0.02663659
125359,0.028269889
125360,0.031709548
125366,0.018768223
125373,0.0940157
125376,0.25061432
125384,0.032969646
125387,0.16111562
125388,0.057603177
125393,0.022955896
125394,0.15059829
125396,0.009957386
125397,0.014807026
125408,0.07089577
125409,0.063645735
125414,0.3083017
125423,0.04228932
125425,0.08492628
125436,0.08586979
125450,0.1000028
125465,0.033490513
125471,0.42287523
125488,0.023128448
125496,0.09503202
125500,0.19624779
125505,0.030431023
125507,0.08688249
125519,0.029368004
125521,0.25601083
125524,0.031279087
125531,0.31881437
125542,0.12007342
125552,0.03673103
125560,0.119199224
125573,0.026220161
125574,0.06706179
125576,0.05186033
125592,0.042375393
125604,0.07107675
125622,0.051840123
125628,0.048542574
125649,0.03791356
125668,0.11634005
125695,0.0632411
125698,0.03134874
125701,0.12412145
125705,0.11569746
125709,0.09730536
125713,0.011543869
125720,0.086458385
125727,0.38908106
125747,0.032197654
125752,0.048088726
125758,0.052304257
125772,0.078987435
125779,0.466309
125798,0.049628433
125804,0.070014045
125814,0.044890463
125817,0.023847107
125835,0.017790787
125838,0.04832163
125842,0.053329173
125852,0.22957978
125878,0.030105669
125886,0.053506855
125896,0.11896591
125924,0.069501214
125930,0.04233246
125939,0.03234887
125957,0.080680825
125961,0.042399656
125972,0.027118472
125973,0.1526922
125975,0.021892017
125983,0.019031337
125984,0.18687412
125990,0.14685735
126016,0.17678
126022,0.07034483
126028,0.09836907
126047,0.11673773
126048,0.060104858
126067,0.058157384
126068,0.033606596
126069,0.03771403
126088,0.12068131
126121,0.03291377
126123,0.013260753
126125,0.013949511
126136,0.1011086
126159,0.05068877
126162,0.05668658
126165,0.030321972
126172,0.12811662
126175,0.12876275
126178,0.014600096
126184,0.015972015
126198,0.07868599
126202,0.12502588
126203,0.028069928
126205,0.022636991
126214,0.06651936
126231,0.1803321
126238,0.07999426
126242,0.064719036
126252,0.019222362
126263,0.08867903
126265,0.13197896
126267,0.1224514
126274,0.05984081
126299,0.06350236
126307,0.08581464
126310,0.05942393
126329,0.044682834
126331,0.08800384
126340,0.014892667
126341,0.16629083
126348,0.066830344
126349,0.009513931
126351,0.042166658
126354,0.036067087
126366,0.044664092
126370,0.030189965
126398,0.07128473
126407,0.03426748
126409,0.22028598
126431,0.017480215
126438,0.10230154
126448,0.023590814
126462,0.04181592
126464,0.05631997
126468,0.061967485
126472,0.095968075
126473,0.017100306
126479,0.03915048
126484,0.08743751
126486,0.026129985
126488,0.06295741
126490,0.03299755
126494,0.028726337
126506,0.06678586
126510,0.057269897
126513,0.08444653
126526,0.1852769
126533,0.05311487
126538,0.05748496
126549,0.19117296
126553,0.06833635
126554,0.06495561
126555,0.03577311
126579,0.09305035
126584,0.041819666
126594,0.03481619
126595,0.051555194
126596,0.16785586
126602,0.030337153
126611,0.010352546
126614,0.026302252
126636,0.01522346
126638,0.0448445
126651,0.09849178
126658,0.040308688
126674,0.010913599
126685,0.016092014
126688,0.13316634
126689,0.030615637
126707,0.48357424
126715,0.06339332
126716,0.007175312
126721,0.27941573
126722,0.11657563
126732,0.057089116
126738,0.07865057
126743,0.04116449
126744,0.034317754
126752,0.026723217
126759,0.06390655
126763,0.23142365
126775,0.07837999
126778,0.17048745
126784,0.037016552
126791,0.028346594
126792,0.08559167
126804,0.11170472
126816,0.115163006
126817,0.0216596
126822,0.013258938
126832,0.04711857
126842,0.02697821
126849,0.015842015
126850,0.03848117
126861,0.03282401
126871,0.012792861
126872,0.09067956
126880,0.03717376
126888,0.13721877
126896,0.042453803
126913,0.10730835
126918,0.036085293
126954,0.026574476
126961,0.035862472
126963,0.016620956
126965,0.25841388
126968,0.140547
126971,0.023030842
126981,0.11028487
126984,0.12592363
126985,0.08126508
126995,0.19769262
126999,0.07435607
127007,0.04282164
127015,0.06605635
127038,0.027304254
127054,0.055839572
127057,0.026721643
127062,0.19983771
127083,0.058879524
127098,0.062726386
127102,0.028484093
127110,0.04009003
127111,0.0635792
127116,0.023765532
127126,0.026606968
127135,0.021281457
127137,0.06132883
127142,0.029153569
127151,0.034899015
127155,0.048455864
127156,0.024368644
127160,0.09558646
127169,0.10318719
127174,0.04863199
127175,0.086044356
127177,0.03697287
127192,0.021894041
127193,0.032923523
127196,0.022373213
127197,0.0804284
127204,0.056257308
127207,0.08646879
127215,0.034668706
127226,0.04873292
127230,0.035909534
127244,0.02620042
127247,0.05109373
127249,0.054433435
127259,0.3198239
127299,0.084620334
127304,0.019719906
127308,0.12027928
127309,0.074571386
127313,0.07527021
127316,0.023401083
127317,0.0600529
127318,0.06312445
127333,0.048386335
127334,0.028752984
127336,0.028705737
127346,0.11394614
127370,0.020550124
127375,0.13520706
127390,0.030651813
127392,0.070028275
127398,0.06268283
127400,0.059158888
127402,0.092071556
127407,0.087476335
127412,0.014148555
127413,0.053278416
127415,0.039770752
127418,0.21078023
127425,0.10017968
127432,0.016121235
127436,0.042690314
127448,0.058731318
127449,0.08603536
127463,0.1853077
127464,0.25496507
127468,0.044254683
127481,0.0141459685
127492,0.13756146
127495,0.019332465
127496,0.08693269
127501,0.071143165
127508,0.03531182
127531,0.041108787
127554,0.023558987
127562,0.039879654
127565,0.010299625
127567,0.03973847
127582,0.060942873
127593,0.061703954
127595,0.0383534
127614,0.014049266
127627,0.07409239
127630,0.03586663
127638,0.07612167
127639,0.07098145
127641,0.054451328
127643,0.10874563
127665,0.040505975
127674,0.011208477
127676,0.12463462
127693,0.07598582
127701,0.01841742
127702,0.053593088
127709,0.094183356
127720,0.04694518
127733,0.08900302
127739,0.13899387
127753,0.044911265
127756,0.036054134
127757,0.1399926
127777,0.09613666
127810,0.19033282
127811,0.111333445
127821,0.13723025
127835,0.081924826
127839,0.038084228
127870,0.12746121
127878,0.27965316
127887,0.14327364
127918,0.13701952
127919,0.081960164
127920,0.051792353
127932,0.055879503
127933,0.14745721
127953,0.07177243
127955,0.029081654
127957,0.02687634
127961,0.109722845
127967,0.1952142
127970,0.12986
127975,0.057842724
127985,0.012863541
127991,0.032219607
127997,0.034483414
127999,0.017283015
128004,0.02237327
128005,0.091422655
128015,0.06907557
128018,0.0317584
128044,0.07475395
128046,0.03884085
128047,0.09814751
128048,0.17231242
128054,0.019102737
128066,0.11007394
128070,0.031001268
128071,0.07212743
128094,0.1274254
128095,0.030396193
128099,0.18020903
128116,0.017031167
128130,0.041129105
128132,0.046773333
128133,0.3683028
128140,0.028756779
128154,0.07342978
128156,0.32555503
128160,0.011085837
128165,0.20382297
128166,0.015439693
128169,0.033769786
128171,0.0601141
128177,0.0313732
128178,0.02566519
128182,0.014652429
128191,0.081853606
128199,0.11226236
128213,0.06286271
128214,0.059853084
128216,0.032268923
128217,0.23037994
128226,0.10486715
128229,0.0847672
128232,0.06379889
128246,0.022231428
128273,0.06130734
128274,0.04664528
128283,0.03420326
128284,0.082510404
128294,0.17355368
128295,0.15886642
128297,0.06542581
128300,0.02005295
128314,0.03037594
128317,0.04803966
128339,0.027926626
128340,0.013981601
128342,0.057381205
128343,0.04214449
128364,0.059536397
128368,0.17538509
128377,0.041225307
128380,0.015847703
128383,0.060051043
128407,0.04972114
128409,0.026340196
128423,0.043052867
128428,0.024117483
128433,0.047241602
128438,0.11684717
128439,0.09348983
128446,0.061147112
128447,0.034559216
128450,0.18163107
128455,0.11293311
128457,0.11314692
128464,0.06460407
128465,0.04500387
128471,0.037469905
128474,0.06336084
128483,0.06739734
128514,0.06618731
128516,0.050314214
128519,0.065547235
128528,0.034252226
128529,0.14763099
128536,0.060104858
128541,0.030290121
128542,0.08215332
128545,0.027197635
128557,0.018674234
128560,0.1269591
128568,0.1255953
128571,0.03023179
128578,0.0108027235
128582,0.08859743
128588,0.23183753
128597,0.11201118
128610,0.11042547
128619,0.23982243
128630,0.064297885
128680,0.04436453
128684,0.054258257
128687,0.024867143
128699,0.30402628
128702,0.065593384
128704,0.056240115
128710,0.17550711
128720,0.062008608
128724,0.06114698
128727,0.09115701
128744,0.093513325
128745,0.04020338
128760,0.09196528
128766,0.22818127
128770,0.04002761
128782,0.13303912
128822,0.012040623
128830,0.11644241
128836,0.08880983
128845,0.043228965
128858,0.0242166
128859,0.041054145
128860,0.066130675
128874,0.15062115
128880,0.11020002
128882,0.0966098
128883,0.43220788
128884,0.022113007
128892,0.13688159
128905,0.085701585
128910,0.10727197
128912,0.062060583
128915,0.047371294
128917,0.07974268
128937,0.02911877
128942,0.056461155
128945,0.023373367
128957,0.05696628
128962,0.035015903
128970,0.013623559
128985,0.08007452
128986,0.04446958
128992,0.012761711
128994,0.054465313
129003,0.053390615
129005,0.14920682
129010,0.025695687
129024,0.058688957
129038,0.020984735
129042,0.04852557
129049,0.026640436
129062,0.19596791
129067,0.1936775
129070,0.06793526
129073,0.028055897
129074,0.10092875
129088,0.05061737
129090,0.08721373
129101,0.20698783
129102,0.11041379
129106,0.19805747
129108,0.07264822
129120,0.09080611
129122,0.0431684
129123,0.42917657
129135,0.08921345
129141,0.114007354
129152,0.054986354
129160,0.08234931
129168,0.12145863
129174,0.05289677
129178,0.023203785
129183,0.11671391
129187,0.017194685
129197,0.07149866
129200,0.026805194
129205,0.036811687
129222,0.06090998
129230,0.051123824
129235,0.0229551
129251,0.045791175
129274,0.030725345
129282,0.031849645
129284,0.10594645
129298,0.06234805
129299,0.049737807
129311,0.036891952
129312,0.023839219
129313,0.03913565
129314,0.04891506
129321,0.0938808
129329,0.062587194
129330,0.14757359
129332,0.037079155
129338,0.05942736
129345,0.030539619
129349,0.12459477
129353,0.020339215
129357,0.025152434
129358,0.12363799
129365,0.0740007
129376,0.06176217
129380,0.02852202
129382,0.08997369
129402,0.14909217
129403,0.023485497
129412,0.033212304
129441,0.305397
129442,0.07021862
129448,0.09619794
129466,0.024557354
129475,0.052376952
129483,0.04540698
129484,0.019330075
129499,0.024959836
129501,0.06127219
129508,0.04245053
129510,0.0837257
129526,0.1159969
129527,0.28564137
129533,0.06290536
129535,0.14670078
129536,0.16588007
129545,0.06267706
129553,0.077355474
129557,0.16630211
129560,0.046878684
129576,0.04857094
129580,0.052713044
129585,0.14492016
129587,0.011883665
129597,0.06481102
129611,0.035456583
129619,0.045365497
129622,0.09844564
129631,0.04456031
129632,0.041158207
129640,0.09263342
129647,0.049419276
129658,0.009998291
129676,0.038233005
129683,0.016507331
129685,0.03193498
129701,0.1147782
129706,0.28046125
129707,0.030085584
129720,0.045889087
129727,0.3785987
129728,0.02363387
129768,0.051760577
129775,0.040465504
129790,0.019447343
129804,0.1033741
129805,0.14369555
129813,0.009651306
129816,0.044122163
129823,0.17139849
129826,0.42108527
129831,0.04825302
129833,0.009725881
129851,0.07160096
129857,0.29810303
129860,0.04189369
129914,0.17742993
129926,0.06190917
129933,0.074204
129939,0.043993317
129949,0.027760478
129959,0.10445995
129962,0.24224715
129963,0.08981982
129964,0.09134382
129977,0.022147125
129985,0.028851092
129987,0.042120546
129992,0.044954967
130002,0.048334252
130016,0.09234215
130045,0.05466538
130048,0.06553364
130051,0.029793106
130053,0.091473185
130056,0.02397512
130061,0.03610644
130062,0.04510529
130065,0.23150511
130066,0.06893553
130070,0.16240497
130079,0.055338316
130080,0.116228744
130098,0.029333154
130109,0.07356432
130110,0.07539348
130116,0.01382379
130125,0.21654114
130134,0.22487414
130137,0.048163075
130138,0.06870114
130146,0.06991142
130148,0.028454581
130154,0.02385611
130156,0.058666017
130158,0.03831246
130159,0.024258291
130177,0.01823623
130186,0.26306614
130204,0.090812504
130205,0.111807734
130206,0.051720392
130211,0.04205381
130217,0.07152798
130218,0.051058035
130235,0.066704296
130236,0.2811301
130239,0.021829141
130256,0.08954597
130260,0.020055663
130261,0.041763306
130262,0.012110627
130263,0.08015125
130264,0.028321337
130266,0.19287388
130277,0.17785794
130278,0.037693035
130281,0.19499731
130297,0.045230128
130302,0.102025524
130320,0.058594696
130325,0.16740948
130329,0.017719153
130338,0.17927927
130339,0.027459407
130340,0.14703284
130344,0.054993045
130347,0.061203048
130353,0.08040371
130358,0.03998939
130366,0.025254771
130371,0.055977605
130374,0.06170674
130389,0.056294885
130390,0.07104267
130404,0.061372187
130426,0.0403543
130440,0.03665612
130449,0.34712216
130451,0.018371727
130452,0.121734
130453,0.052304056
130463,0.06840827
130466,0.014662146
130467,0.046092153
130475,0.053171072
130489,0.14948808
130490,0.033615727
130495,0.066831715
130497,0.040669635
130499,0.014277008
130504,0.08112244
130513,0.034758806
130528,0.034297295
130533,0.19081947
130543,0.055807196
130567,0.090099946
130571,0.080156505
130572,0.056646716
130589,0.051743012
130592,0.11167706
130603,0.12435763
130623,0.0405665
130641,0.03702106
130687,0.04036868
130690,0.05951811
130698,0.117805414
130707,0.08726541
130709,0.21700853
130718,0.14311366
130722,0.104594275
130732,0.02406709
130735,0.044498876
130757,0.05888693
130760,0.017450994
130771,0.061412137
130772,0.028617712
130774,0.06845954
130779,0.045904968
130795,0.04041332
130828,0.10515433
130833,0.031545445
130843,0.008474679
130855,0.1316061
130871,0.025672628
130878,0.09892868
130885,0.18782194
130889,0.08972995
130894,0.049706727
130896,0.10246387
130905,0.047472026
130906,0.04675359
130930,0.022408595
130931,0.1596247
130943,0.06611701
130946,0.011124855
130947,0.11825554
130950,0.045831677
130954,0.041731015
130966,0.025275908
130983,0.07610818
131003,0.03345491
131005,0.009905389
131009,0.0896101
131013,0.08038589
131027,0.034586206
131030,0.3174448
131031,0.02196774
131033,0.021687735
131039,0.04435893
131045,0.11933738
131057,0.06917147
131072,0.017152416
131084,0.20347452
131088,0.038426373
131089,0.013035861
131091,0.072084546
131093,0.12329533
131114,0.17500712
131118,0.01703203
131123,0.042128965
131130,0.0906208
131144,0.020839086
131162,0.115650035
131163,0.023808427
131166,0.041216195
131179,0.13330442
131181,0.0220274
131183,0.23191082
131219,0.058761485
131227,0.035441533
131231,0.038339794
131235,0.193094
131242,0.073260374
131251,0.113446765
131257,0.067373246
131263,0.03494661
131268,0.13018033
131271,0.031856127
131275,0.03530479
131286,0.09712444
131290,0.0938456
131300,0.010545677
131306,0.08486167
131316,0.07492558
131321,0.1105875
131322,0.04593691
131326,0.009058962
131333,0.10806439
131335,0.12474203
131352,0.018656714
131354,0.010620762
131366,0.06312175
131373,0.07375078
131388,0.03878107
131394,0.022552961
131404,0.10135972
131405,0.115335226
131411,0.036299672
131416,0.08495034
131421,0.021511443
131424,0.049657702
131426,0.11675182
131443,0.1827408
131470,0.13177931
131471,0.1983652
131476,0.025394604
131477,0.038119644
131479,0.22890644
131493,0.14717275
131495,0.13658024
131496,0.09827048
131498,0.26952273
131504,0.048389103
131525,0.19630158
131528,0.025353879
131548,0.026440281
131549,0.05933949
131550,0.087533556
131557,0.44660163
131564,0.026388979
131565,0.03787959
131576,0.11794291
131602,0.29508606
131628,0.09570382
131629,0.043790437
131641,0.054523908
131647,0.026902266
131664,0.03323744
131677,0.06677936
131681,0.024926215
131682,0.07255139
131688,0.29893103
131690,0.049230024
131691,0.030739663
131709,0.026906218
131713,0.02825421
131719,0.08361227
131733,0.07891614
131734,0.087559514
131743,0.19294058
131747,0.077342644
131748,0.10348484
131758,0.009414857
131759,0.175136
131764,0.05482505
131771,0.037853222
131788,0.047714863
131791,0.111989915
131798,0.06823126
131810,0.14030871
131812,0.020011758
131815,0.075602785
131823,0.08808887
131824,0.01427686
131828,0.0942308
131844,0.07788458
131846,0.07994239
131848,0.037970323
131863,0.016196838
131864,0.05769662
131889,0.03904303
131890,0.0934083
131892,0.090360306
131895,0.04086841
131896,0.07072694
131897,0.014518807
131905,0.03553476
131906,0.060080137
131907,0.17305137
131914,0.014130675
131921,0.022557743
131922,0.05207158
131925,0.048608586
131936,0.031085836
131941,0.06347434
131950,0.028505014
131952,0.084001385
131959,0.22550906
131983,0.046711344
131987,0.15076116
131994,0.08472239
132004,0.2401842
132009,0.06814846
132012,0.026796333
132013,0.06545743
132014,0.16173537
132028,0.23095243
132054,0.051701076
132061,0.035758518
132062,0.19919695
132078,0.2313491
132082,0.022462377
132086,0.04710014
132089,0.06879236
132095,0.036043156
132109,0.06371276
132110,0.18558621
132121,0.016805632
132125,0.034752864
132127,0.09676617
132128,0.032996815
132134,0.037854366
132139,0.014163614
132141,0.02022253
132149,0.14953454
132150,0.07698513
132152,0.021006228
132153,0.16321263
132164,0.057280954
132179,0.30857962
132182,0.051273417
132189,0.035851765
132193,0.06308421
132194,0.024180839
132195,0.052504323
132208,0.15895568
132211,0.10581839
